Dialogue_ID,Utterance_ID,Utterance,Emotion
646,21,"Aww, and good luck to you too!  What a nice lady!",joy
920,3,Whoa. That was really good.,surprise
86,6,"But no, I actually smoke the regular ones all, all the time.",neutral
576,0,What're we gonna do? What're we gonna do?,fear
358,9,"Because, every time I go to the dentist, somebody dies.",anger
120,7,"All right, gentlemen, you’re up first.",neutral
930,7,"Joey, we",neutral
565,3,"Oh, nobody's judging you.",neutral
25,1,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",joy
812,11,"Oh, honey, the earrings",neutral
590,2,Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?,surprise
841,17,"Hey, did she buy it?",neutral
759,0,Are you being British?!,surprise
250,2,Oh! You have a window!,surprise
58,4,"Umm, excuse me, we switched apartments. You can’t eat are food anymore, that-that gravy train had ended.",anger
576,3,You got a better idea?,neutral
593,2,"Umm, I think you’re really, really great...",joy
174,5,Oh..please!I-I welcome criticism.,neutral
745,0,"Well, it's official there are no good movies.",sadness
834,10,"Okay, I’ve got a question. If you had to pick one of us to date, who would it be?",neutral
1029,5,I’m funny?,surprise
226,9,You two could really hit it off! I'm gonna go mingle.,joy
553,8,Yeah!,joy
400,6,Should I not have told you?,surprise
933,12,"Joey, honey, I don’t think you’re supposed to go back there.",anger
771,0,"Y’know, maybe it’s best that we never got to do it again.",neutral
590,15,What?! No!,surprise
431,13,"""Well, it's right by my house, all right!""",anger
703,4,Oh my god.,surprise
973,18,"Okay, this isn't working. I'm still awake and now I have to pee.",disgust
41,5,Since then?!,surprise
99,4,Y’know I was thinking if we had a…a big fight and uh we broke up for a few hours,neutral
253,6,So did you do it?,surprise
804,0,"Oh! Hey, Mr. Treeger.",fear
1015,8,Petrie.,neutral
208,6,"Oh, damn! I got it on my pants.",anger
424,15,"Hey! Ooh, how was your first day working at the restaurant?",joy
62,10,Really? They love him down on six.,surprise
154,2,"All right that's, that's it!! Get off her!",anger
717,1,"Oh my God! Phoebe look, it’s Ross and that girl.",surprise
163,6,Chandler,neutral
415,3,"Okay, I'm gonna ask you questions and you answer real quick.",neutral
823,9,"Pheebs, wake up and smell the restraining order.",disgust
317,7,Oh! Here’s Joseph Francis!,joy
183,11,"I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice.",neutral
583,0,"Okay, c’mon guys, show us where the presents are!",neutral
499,2,"Yeah, I’m pretty confident about that.",neutral
539,2,Am I the only one who doesn't think that she's hot? Ross?,surprise
95,12,What?,surprise
880,1,Yeah. Did you tell someone that I was gay?,neutral
808,3,Paris?,neutral
456,7,"Phoebe, I asked you to guard the ring!",anger
307,10,"Ohhh, I",neutral
521,6,Thank you.,neutral
858,9,"It’s when the heat goes away, that’s when you’re in trouble.",neutral
95,4,"Anyway, they want to take us out Saturday night! What do you say?",joy
849,7,"I mean look at him, look at you,",disgust
557,7,Horny bitch.  No! You’re a horny bitch! Noooo! You’re the horny bitch! No! You’re a horny bitch!,anger
354,1,"Okay, Mr. Heckles, we'll try to keep it down.",neutral
608,1,The last candle's about to burn out.,neutral
910,4,Alan.,neutral
305,0,Come on Chloe! Finish up with your customer first. Come on Chloe! Come on Chloe!!,joy
759,11,Chelsea.,neutral
703,0,"He is so cute.  So, where did you guys grow up?",neutral
408,1,Yeah.,neutral
52,7,No.,neutral
478,1,"Yeah! And also, a little like a French guy.  I never noticed that before.",surprise
412,14,What kind of profit is that?! And you call yourself an accountant.,anger
761,7,Fine!,anger
851,7,Got it!  So,neutral
76,6,It was. It was an amazing night.,joy
961,9,Really?,surprise
607,3,"The bottom line is, smoking is cool, and you know it.",neutral
320,17,Oh yeah.,joy
253,0,My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there.,neutral
300,10,"Wha? Wha..aa? Let me get the father. Hey, we need a father over here! We need a father!",anger
101,1,"Well then, what is it?!",surprise
778,4,Yeah.,neutral
628,11,I’m gonna go find that guy’s car and leave a note on the windshield.,neutral
739,16,But you haven't even heard the chorus!,neutral
148,13,"Why, are you moving out?",surprise
498,0,I know.,neutral
414,8,"Aww, you guys are so cute!",joy
320,9,"Look, things like last night they don’t just happen.",neutral
782,5,"Oh, okay.",neutral
152,1,"I know, I know, I'm such an idiot.",joy
791,11,"I’m not gonna be able to do that for so long, and it’s so much fun!",joy
448,7,Hey! I call her!,joy
908,16,Oh no! No! No!,surprise
183,18,What?,neutral
429,10,Oh.... my.... God.,surprise
941,11,"Things that move me. The, the shadow of a tree, a child laughing, or this lip.",neutral
41,11,Then y'haven't. You're burning your tomatoes.,neutral
949,3,Hey hey hey! Don't mind if I do!,joy
415,5,Okay.,neutral
176,9,Looks like a fun gang.,neutral
561,17,Really?,surprise
755,3,You’re a big scrud.,anger
883,3,‘Kay.,neutral
853,2,"Look, I-I’m really sorry I let go of the bike.",sadness
836,6,"Wow! You realize that we've been throwing this ball, without dropping it, for like an hour?",surprise
489,1,Yeah. He could row like a viking.,joy
32,10,You have to tell her!,joy
214,4,"Oh, you say someone’s name enough, they turn around.",neutral
356,8,Did you tell the doctor you did it jumping up and down on your bed?,neutral
0,3,So let’s talk a little bit about your duties.,neutral
295,5,"No, I’m gonna!!",anger
457,10,"Hey, Dr. Farber.",neutral
1,0,But then who? The waitress I went out with last month?,surprise
622,3,"He’s awfully short and I think he’s talking to himself. And to be completely honest, he’s not that good in bed.",neutral
560,7,Here we go! Here we go! Here we go!  How you doin’?,joy
722,16,Yeah. With a bite!  Gee-e-e-eez!,joy
813,9,Hello darling.,neutral
615,7,So I have a flaw!,anger
465,4,"Hello, Joey.",neutral
689,11,"Good! ‘Cause I’ve got a product report to read, it’s like eight pages, I hope I don’t fall asleep.",neutral
983,5,"No! No, I’m the minister! Alright, look-look, put ‘em both on the phone, I’ll marry them right now.",anger
799,5,"No, under these circumstances it has to be an injection, and it has to be now.",neutral
256,11,"Oh God, get out!",anger
449,4,It’s just that I,joy
744,8,...Oh God.,fear
202,15,When will that be?,neutral
562,7,Okay!  This is it!  We're gonna get married!,joy
744,4,Yes please.,neutral
905,3,I can't believe you said woowoo. I don't even say woowoo.,disgust
322,0,Oh my God Stu! I-I can’t believe you did this! Now are you absolutely sure she’s a hooker?,disgust
503,10,It went under the table.,neutral
915,3,You are really frightening me.,fear
778,2,"Would you mind spending some time on my siadic area, it’s been killing me today.",anger
1028,1,He was my first client when I became a party planner.,neutral
30,13,What?,neutral
168,6,What?! What else did he say?,surprise
314,0,"Isn’t it incredible?! Monica and Chandler, gettin’ married.",joy
545,12,Got the keys?,neutral
747,17,Y’know you—I couldn’t concentrate and I blushed every time he looked at me.,neutral
1011,1,"What, like a number?",neutral
946,9,We are not going to whistle.,anger
423,4,"No no, you don't have to fly back, really.",neutral
722,2,"Look Chandler, it was instinct! Okay? I just went for it!",anger
990,2,"Well, you're gonna.",neutral
471,5,Oh. Oh wait no.,neutral
54,17,Of course he’s gonna have his Uncle Joey!,joy
187,4,I can show you an ID if you want?,neutral
890,4,Ross got married again—Nooooooo!!!!!!!!!,surprise
72,0,"Okay. Then I guess it’s just, wait here then.   Hi. I need one fake ticket to Yemen.",neutral
925,5,Really.,joy
66,2,"Just listen, Monica, I, do you know, okay, do you know, I couldn’t sleep for like a month because I got like a dot of ink on one of the sofa cushions.",neutral
682,13,"All right, I'll see you guys later.",neutral
431,11,I just came from the park!,anger
597,2,There’s no back to this couch!,surprise
516,3,My boots in tan! Hey! Can you get a little closer so I can see the price?,joy
793,3,"Little toast here, ding ding.",joy
949,10,And... that's the most sex I'm gonna have this weekend.,joy
224,1,It's Jake.,neutral
1038,11,"When I first moved to the city, I went out a couple of times with this girl, really hot, great kisser, but she had the biggest Adam's apple.",disgust
346,0,"Oh come on guys, it’s not like I moved to Europe! I just moved across the hall! And",joy
15,4,"Oh my God, wh-what happened?",surprise
945,13,Yes?!,joy
180,10,"Oh, this should be easy. I have a very wide pelvis. You remember Chandler.",neutral
806,12,"No, I will. I’m just not up for it tonight.",neutral
745,4,Hey.,neutral
258,5,"Umm, actually I was about to tell you that I was, I was going to get out of it, but hey, if we're just goofing around then uh, maybe I",neutral
161,2,"Listen, can you do me a favor?",neutral
895,7,"If that happens at another building that I manage, people are gonna start asking questions.",neutral
942,4,We’re at my stop. But would you like to have coffee?,neutral
645,4,And-and then guess what?,neutral
851,18,"Sounds great! Okay, alright, well where does this go?",joy
470,0,Have you felt Rachel’s cervix Ross?,neutral
724,1,"Congress is debating a new deficit reduction bill... the mayor wants to raise subway fares again... the high today was forty-five... and- oh, teams played sports.",neutral
596,4,"Joey, you know you don’t actually have one.",neutral
806,4,Yeah. What is that?,neutral
474,18,Monica.,neutral
1007,13,"Look at her, she’s even got waitress experience.",sadness
1016,16,"No, I’m not gonna pick them up.",anger
532,2,Oh. You mind if I join you?,neutral
690,8,You what?,surprise
870,0,"This is what I’ve got going for the party so far, liquor wise. Get a lot of liquor.",neutral
796,10,"See, me, I  love Tulsa!",joy
31,3,"So umm, now do you have any of Matt Lauer’s clothes here? Maybe? Just ones that haven’t been cleaned yet?",neutral
130,5,"All right, I guess this will be fine.",neutral
897,0,"Oh, but it’s made her so happy.",anger
935,1,Thanks.,neutral
350,6,"Oh yeah, that sounds great.  Oh, and listen, it’s, it’s gonna be....",neutral
155,10,I think I might need one more cup of coffee.,neutral
929,4,"No Mon,",neutral
915,9,"Oh, god.",fear
156,4,I believe this belongs to the father of your baby.,neutral
186,5,Okay.  Oh! Oh no.,surprise
636,2,I realized it was stupid to get upset about not having a husband and kids.,joy
72,6,No.,neutral
168,11,"Ross, I am a human doodle!!",anger
151,9,I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs.!,joy
588,6,I,neutral
689,2,Who’s Chip?,neutral
671,5,I wrote that out phonetically for you.,neutral
40,7,Hello?  Eighth street deli?,neutral
686,5,Monica! I’m not gonna screw it up!,anger
103,3,"Uh-hmm—Wait! It gets better. Um, yeah I was in Barcelona.",joy
935,7,He's probably up in your room!,sadness
1007,7,That’s not how that was supposed to come out.,sadness
207,6,Boutros Boutros Gali.,neutral
726,3,Oh.,neutral
1011,7,"Oh, yeah, well y'know Chandler printed it up on his computer.",neutral
443,3,Closer than here?,neutral
160,11,"Nooo, he?s leaving for a better job.",neutral
978,2,"I don’t wanna speak, I don’t wanna think.",neutral
234,1,"Yes! Yes! Please, just give it to me!",joy
808,0,"I can’t believe her, y’know it’s just—it’s so typical.",disgust
880,0,Oh really?!,surprise
590,1,"They can’t all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is.",joy
778,0,"Wow, you have really pretty feet.",surprise
925,8,Nothing.,neutral
1018,1,Oh no,fear
0,10,No don’t I beg of you!,fear
440,12,And here we have the last of Paulo's grappa.,neutral
160,1,"Hi, sweetie!",joy
977,13,"Well, there's a kiss that he won't forget for a couple of hours, y'know.",joy
520,3,"Oh, it's not!",neutral
367,14,"Now that one card could be worth $100 bringing your total to 1,500.",neutral
378,0,Jason?,neutral
871,1,"Oh, come on!",sadness
523,0,I can't believe you don't want to know.,surprise
703,6,I suddenly had the feeling that I was falling. But I'm not.,neutral
517,0,Come on more!,anger
947,5,"Spoon?  So, what do you think?",joy
818,4,"As someone who's seen more than her fair share of bad beef, I'll tell you: that is not such a terrible thing.",neutral
528,3,"Ohh! And I’m one of them!! Wow! Oh, I just cannot believe this! I mean, Joey Tribbiani!",surprise
195,15,"You know what honey, you go ahead, we’ll call her an alternate.",neutral
959,3,I wrote you a letter.,neutral
676,4,Oh God.,fear
318,1,No.,neutral
184,4,Hey!,joy
675,2,"Ok, I just wanna be really sure this time. Andie McDowell's the girl from",neutral
172,5,"well, we probably won't invite you to the wedding...",neutral
766,5,You did!,anger
200,6,"Y’know what? He didn’t want to talk to us about being angry, well maybe we don’t talk to him",anger
347,6,"Sweety, what are you talking about?",surprise
113,5,I think it has to do with my working late.,neutral
480,4,"Oh, it’s crazy about Rachel huh?",surprise
523,20,"I'm familiar with his work, yes...",neutral
318,3,About a half an hour.,neutral
959,4,Ohh! Thank you! I like mail.,joy
72,7,"All right, y’know what, she’s  gonna think that I’m handing you a credit card, but what I’m really gonna do is hand you a library card.",neutral
903,0,Well you have to because maybe it’s stupid.,neutral
428,0,"All right ladies, here’s what we’re gonna do.",neutral
385,3,Stupid balls are in the way.,sadness
767,2,"You know, it's like the first time I had to make dinner for myself, after Carol left me?",neutral
316,2,"I know you can’t stand to be in the same room as me, so I just thought I’d try and apologize over the phone.",sadness
699,11,"Okay lady, you're out of here.",disgust
530,18,"But umm, you’re right.",neutral
840,4,"Um, um, Rachel can we talk for a sec?",neutral
44,0,"And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century.",neutral
307,3,"No! Y’know,",neutral
1032,6,Is that all?,neutral
99,10,"Well, get rid of her, obsessive and shrill.",neutral
235,4,What? We could do it!,surprise
1016,14,"Well, oh, I’m sorry your car broke down Pheebs, but I’m a little too busy with some of my real friends right now, but please call to let me know you got home safely okay?",anger
933,9,You got it.,neutral
906,5,Oh! That's why.  I'm sorry!,surprise
950,9,That really is something.. that's really cool.,joy
910,7,"I mean, it-it was like, it was like he made us into a team.",joy
241,11,"Oh, ain't that nice? The three of you trying on slutty lingerie together.",disgust
1005,9,"I bought this today, 'cause I was thirsty for milk, y'know.",neutral
953,14,Oh - Oh my god!,surprise
995,1,"Hey, if they have a ball maybe you can stick razor blades in it and teach them a new game, Gonna Need Stitches Ball.",neutral
718,5,"Thanks, I’m set. Do you still live with your parents?",neutral
604,3,What?,neutral
167,7,"Yeah Pheebs, come on, you two have completely different styles. Y'know, she’s more.. y'know, and you’re more",neutral
464,8,"Now that you’re a couple, we don’t get two presents from you guys?",neutral
830,2,Watch it lady!,anger
986,14,It doesn't matter who knows what.,neutral
1018,11,That’s it?!,anger
479,0,"Oh that’s great, my friend Joey’s in the movie business.",joy
685,1,Had the money in the wrong hand.,neutral
463,4,"Are you serious?! Chandler, we ate an entire cheesecake two days ago and you want more?",surprise
633,6,Hello?,neutral
777,12,She does want to.,neutral
274,2,The ring is gone!,surprise
918,2,"Nah, you’re not tall enough to be a Mark, but you might make a good Barney.",neutral
835,5,Would you tell her I let you win please?,anger
893,0,"So, did you uh, find anyone to marry you guys yet?",neutral
203,4,Last night! I just felt it and I went into Joey’s room and he was sleeping,joy
623,8,And the guys from work had a blast.,joy
28,5,"No, no, I’m serious. Thank you.",joy
842,5,"Okay no way, you cannot use that to get the cute guy and the last blueberry muffin.",sadness
551,2,Oh that’s all right. I’m still full from your homemade potato chips.,neutral
1015,6,"You have to give 'em something, you know.",joy
260,4,"She’s avoiding me, she doesn’t want to tell me where my Father is.",sadness
895,4,You said there was a gas leak in here.,neutral
724,3,Nah... not-not special enough.,neutral
806,17,"So,  Rachel Green will you marry me?",joy
424,6,"But this other girl, well, she lives right uptown.",neutral
34,8,"Okay. All right, that's true! But y'know I just don't embarrass that easily.",neutral
827,15,They have the best stuff in there.,neutral
432,0,Is she in there?,neutral
210,0,I found the picture!,anger
728,9,Smooth!,neutral
18,0,"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",neutral
104,1,Oh we-we didn’t.,joy
179,18,Oh well,neutral
891,3,Oh!,surprise
12,8,This sounds like a hernia. You have to—you-you go to the doctor!,surprise
512,6,And remember how I said I was going to keep it in my purse so that if it rang I could just pick it up?,neutral
780,2,Why have you been following me?,anger
330,3,Yeah?,neutral
169,0,Come on!,joy
15,19,"I mean, we're scientists, right?",neutral
6,14,Don’t go!,sadness
1005,13,"Oh, so you're saying you'd choose convenience over health?!",disgust
926,10,"Oh, so that’s this is gonna work now? You’re just gonna order me around all the time?",joy
292,2,Hang-hang on.,neutral
606,1,"Oh my god, little Stevie Fisher? How've you been?",surprise
705,4,Ohh.,neutral
449,10,"It’s too complicated with you and Rachel and the baby, I-I just… It just wasn’t meant to be.",sadness
905,11,"Chandler, I gotta tell you, I love your mom's books!",joy
912,3,What is she trying to kill me?,anger
514,1,This will be your phone.,neutral
619,1,"Oh, I’m fine.",neutral
625,14,"Well sorry, that’s what I do on dates.",neutral
693,2,"I’ve been a nice guy up until now, but uh, I don’t need this grief.",anger
285,4,Hey! Are you ready to try nursing again?,neutral
992,2,How's it going?,neutral
477,13,"Hey, the fight’s starting!",joy
482,15,Oh here it is!,joy
379,2,"Yep. Yep, that’s what I didn’t want to know.",sadness
930,10,Die Hard,neutral
413,1,And you can see me!,neutral
918,3,"All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.",neutral
717,5,"Uff, I hope he lets her down easy.",neutral
601,3,He is so cute!,joy
180,6,Weirdest thing. Did I hear——Mother of God it’s true!,surprise
483,0,"Four letters: ""Circle or hoop"".",neutral
349,7,"Well, I can't give you a massage, because my licence has been    revoked again!",sadness
480,5,"Yeah. She—Well, she’s one crazy lady?",surprise
504,9,A little bigger.,neutral
674,5,"That's alright, I'll take it.",neutral
307,0,And why do you care so much?,neutral
58,7,"That fridge has got to be stocked, okay, that’s your department now.",neutral
949,6,We can't. We're not pharmacists!,sadness
511,3,"Oh, what? What-what?",surprise
211,7,What a sweet story.,neutral
911,5,"Yeah, this was a stupid idea.",disgust
839,11,And stop using my name!,anger
53,7,"Oh, good to see you too. Did you come down here to tell me that?",neutral
466,13,Hey! Hey! No rough holding in my ER!,anger
918,5,"Hey, look, this name has been holding me back my entire life.",anger
793,4,"I know this isn't the kind of Thanksgiving that all of you all planned, but for me, this has been really great, you know, I think because it didn't involve divorce or projectile vomiting.",joy
4,13,Yeah.,neutral
488,4,That's all right.,neutral
596,1,That is true.,neutral
168,5,"No,",neutral
30,14,Okay. I’ll give you one chance to change my mind.  You got one minute.,anger
176,10,"Ooh, look-look-look-look-look! I got Monica naked!",joy
646,13,Yeah that’s actually a pretty good idea.,neutral
981,3,"Umm, she kissed me.",sadness
657,10,We met with him. Did he show you the photos of the nude wedding he did?,neutral
808,5,Keep talking.,neutral
666,16,"Hey, guys, you know what Larry would say? He would say, ""See you ladle.""",neutral
473,1,I already fed her.,neutral
40,14,Oh come on!!,sadness
38,6,"Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.",anger
595,0,That kid really kicked me hard on the plane.,anger
718,2,"The movie theatre, you used to come in all the time.",neutral
181,4,I don’t think so. Hello?  When you get in there,neutral
526,12,Come on!,joy
39,15,"Ah, it’s says so in the script!",anger
69,1,"Well, I'm gonna get another espresso. Can I get you another latte?",neutral
523,19,"All right, you know Paolo?",neutral
973,6,"I'm sorry, but that's my happy place.",sadness
770,4,"But look, all these rooms are fine okay?",neutral
20,11,"Yeah, that really calms me down.",neutral
305,9,Both of us?,surprise
1005,1,"Ooh, absolutely!",joy
638,9,"Well, I don’t know what’s in the boxes down here, but I do know there are six or seven",neutral
663,1,Phoebe and Gary are,neutral
640,8,"Yes, Joanna really has been an incredible mentor to me.",joy
385,4,Oh well. It probably would’ve been the most constructive solution.,neutral
886,5,"Well, so, why don’t you just turn it off?",joy
810,11,"So, can I get some candy?",neutral
1012,0,"Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the",neutral
901,0,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",anger
828,2,"Yeah, well, now you're kinda not.",disgust
161,3,I'm gonna be out today.,neutral
704,0,"Ok, I'm makin' a break for it, I'm goin' out the window.",neutral
431,12,What are we gonna high five about at the stupid Central Park?,anger
791,21,All right?,neutral
937,0,So is everybody here?,neutral
601,0,There he is! There he is!,surprise
728,8,"But there are no boles, she’s smooth!",neutral
622,2,"Look at that guy by the window, wow!",surprise
274,6,You’re the worst best man ever!,anger
330,0,Okay!,neutral
817,7,Would you stop that!,anger
232,4,"Oh, no, no. I just meant hypothetically.",neutral
735,9,"Aw, no problem dude. Y'know we got to look out for each other. We’re the same, you and me.",neutral
611,14,Ohhh... I'm fine.,neutral
673,5,Why don’t you tell me what happened.,neutral
646,11,If Phoebe were my maid of honor,neutral
360,3,"Well maybe, you know, maybe we should stay for one song.",neutral
131,1,"Sorry, Pheebs.",sadness
745,5,"Hey, man. What's up?",neutral
545,5,"Ok, good-bye you guys. Thanks for everything.  Oh, sorry! Oh, sorry!",joy
163,5,That’s right.,neutral
314,10,Yeah me too.,neutral
300,8,"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",disgust
207,2,Oh my God! No wonder I get such great service at Cafe Maurice.,surprise
518,7,"You guys make me fly! High! Okay, we’re gonna pick it up here, tomorrow.",joy
163,9,That-that he’s against marriage and always will be!,anger
245,0,"Oh, great!",joy
141,2,But we really do need to find someone up here.,neutral
351,7,What?!,surprise
922,1,Hi.,neutral
245,12,Oh my God!,surprise
857,1,"For all I know, she’s trying to find me but couldn’t because I kept moving around.",neutral
2,2,Do I ever.,joy
659,16,"Uh, Kristen Riggs, this is Carol Willick.",neutral
367,1,"Well, what did you have?",neutral
992,4,So what's going on?,neutral
538,2,"Ross, she’s not weird, she just wants her stuff to be one of a kind.",neutral
625,18,I was thinking more like a hundred.,neutral
740,12,Okay?,neutral
770,7,Nothing! It's over! Dammit! This is regularly scheduled programming!,anger
1001,9,"Yeah, someplace nice.",neutral
737,2,"I know, just quick-quick question, quick question. Which one was",neutral
171,6,"Oh, look at the little cat!",surprise
1026,7,I'm telling you I think Phoebe thinks I'm foxy.,joy
356,0,"Hey, look at me. I'm making jam, been at it since 4 o'clock this morning.",sadness
598,4,I gotta go make a fake Ben.,neutral
1036,2,Wh-what?! Why?!,surprise
503,0,What did you just say?,surprise
645,1,Of course I am!,joy
153,4,"I don’t know, something girlie.",joy
841,15,Okay.,neutral
444,4,"I wasn't by myself. I had a doctor, a nurse, and a helper guy.  So, did you see who won the game?",neutral
908,0,Shh! Get me out of here.,fear
820,17,What’s the matter?,neutral
438,9,Ha-ha,joy
450,10,Right?,joy
645,0,"So umm, you’re gonna stay with me as long as I need you?",neutral
889,5,Really?!,surprise
39,17,It doesn’t say that in the script.,anger
126,9,I’m sorry. I’m so sorry.,sadness
21,3,Oh! What what what! ...Hi.,surprise
509,10,I’d have to say I really don’t care for your tone.,anger
172,7,Sincerely.,neutral
389,7,That’s so sweet.  I’m gonna get some coffee.,neutral
